year,age,occrecode,prestg10,childs,wrkstat,gender,educcat,maritalcat
2000,34.0,Production,47.0,2.0,Full-Time,Female,High School,Separated
1993,35.0,Sales,48.0,2.0,Full-Time,Male,High School,Married
1998,41.0,Transportation,35.0,1.0,Temporarily Not Working,Male,Less Than High School,Married
1996,30.0,Service,34.0,0.0,Full-Time,Male,Junior College,Never Married
1989,40.0,Sales,47.0,2.0,Full-Time,Male,Graduate,Married
1996,20.0,Transportation,25.0,2.0,Full-Time,Male,High School,Never Married
1985,23.0,"Farming, Fishing, and Forestry",27.0,1.0,Full-Time,Male,Less Than High School,Married
1982,30.0,Transportation,35.0,2.0,Full-Time,Male,Less Than High School,Married
2014,59.0,Sales,47.0,2.0,Full-Time,Female,Junior College,Never Married
2014,35.0,Business/Finance,51.0,0.0,Full-Time,Female,Bachelor,Married
2018,54.0,Service,60.0,2.0,Retired,Male,High School,Married
1998,59.0,Office and Administrative Support,40.0,4.0,Full-Time,Female,High School,Divorced
2002,43.0,Service,35.0,3.0,Part-Time,Female,High School,Married
1996,42.0,Transportation,35.0,2.0,Temporarily Not Working,Male,Less Than High School,Divorced
1993,46.0,Service,31.0,2.0,"Unemployed, Laid Off",Female,Less Than High School,Divorced
2010,45.0,Professional,54.0,0.0,Full-Time,Female,Bachelor,Never Married
1987,30.0,Professional,53.0,0.0,Full-Time,Female,Bachelor,Never Married
1976,32.0,Transportation,35.0,0.0,Full-Time,Male,Less Than High School,Never Married
2006,43.0,Business/Finance,45.0,2.0,Full-Time,Female,Bachelor,Married
1982,50.0,"Installation, Maintenance, and Repair",45.0,6.0,Part-Time,Male,Junior College,Divorced
1988,42.0,Professional,73.0,0.0,Full-Time,Male,Graduate,Never Married
1994,29.0,Office and Administrative Support,45.0,1.0,Full-Time,Female,High School,Married
2004,32.0,Business/Finance,39.0,1.0,Full-Time,Female,Bachelor,Married
1975,25.0,Office and Administrative Support,47.0,0.0,Full-Time,Female,High School,Married
1983,33.0,Professional,61.0,0.0,Full-Time,Female,Bachelor,Never Married
1996,30.0,Service,31.0,4.0,Part-Time,Female,High School,Married
2004,45.0,Service,24.0,2.0,Full-Time,Female,Less Than High School,Divorced
2006,29.0,Service,35.0,0.0,Full-Time,Female,Bachelor,Married
1984,34.0,Service,31.0,2.0,Full-Time,Female,Less Than High School,Divorced
2008,64.0,Production,32.0,1.0,Part-Time,Female,High School,Married
2008,49.0,Business/Finance,59.0,2.0,Full-Time,Female,Bachelor,Divorced
2008,30.0,Business/Finance,53.0,2.0,Full-Time,Male,Less Than High School,Divorced
1988,40.0,Sales,38.0,2.0,"Unemployed, Laid Off",Male,Junior College,Married
2004,60.0,Office and Administrative Support,46.0,0.0,Full-Time,Female,Bachelor,Widowed
2008,45.0,Office and Administrative Support,46.0,0.0,Full-Time,Female,Bachelor,Married
1986,45.0,"Farming, Fishing, and Forestry",33.0,5.0,Full-Time,Female,Less Than High School,Married
2012,21.0,Professional,53.0,0.0,Full-Time,Female,High School,Never Married
2006,43.0,Business/Finance,52.0,0.0,Full-Time,Female,Bachelor,Married
2000,39.0,Office and Administrative Support,46.0,0.0,Full-Time,Female,High School,Never Married
1974,61.0,Sales,28.0,2.0,Part-Time,Female,Junior College,Married
1976,53.0,Office and Administrative Support,33.0,2.0,Full-Time,Female,Less Than High School,Widowed
1996,47.0,Service,36.0,2.0,"Unemployed, Laid Off",Female,High School,Widowed
1984,31.0,Production,31.0,0.0,Housekeeper,Female,Junior College,Divorced
1994,36.0,Professional,65.0,0.0,Full-Time,Female,Bachelor,Divorced
1998,54.0,Professional,48.0,1.0,Full-Time,Female,Bachelor,Widowed
1985,84.0,Service,60.0,2.0,Retired,Male,High School,Divorced
1994,34.0,Office and Administrative Support,45.0,0.0,Full-Time,Female,Bachelor,Never Married
2012,55.0,Service,38.0,3.0,Housekeeper,Female,High School,Married
1996,54.0,Production,35.0,1.0,Full-Time,Female,High School,Divorced
1978,70.0,"Installation, Maintenance, and Repair",33.0,7.0,Full-Time,Male,High School,Married
2010,31.0,Professional,55.0,1.0,Full-Time,Male,High School,Married
1989,43.0,Office and Administrative Support,32.0,3.0,Housekeeper,Female,High School,Married
2004,52.0,Business/Finance,42.0,1.0,Part-Time,Female,High School,Married
1988,35.0,Professional,53.0,2.0,Full-Time,Female,High School,Married
1998,50.0,Sales,45.0,2.0,Full-Time,Male,Bachelor,Married
1998,34.0,Service,58.0,1.0,Full-Time,Male,High School,Divorced
1975,71.0,Construction/Extraction,44.0,5.0,Part-Time,Male,Less Than High School,Married
1974,24.0,Office and Administrative Support,37.0,1.0,Housekeeper,Female,High School,Married
1982,65.0,Service,25.0,1.0,Part-Time,Female,High School,Married
1990,44.0,Construction/Extraction,49.0,3.0,Full-Time,Male,Junior College,Married
1983,30.0,"Installation, Maintenance, and Repair",45.0,1.0,Full-Time,Female,High School,Married
2012,38.0,Service,34.0,0.0,Part-Time,Male,High School,Never Married
1980,34.0,Professional,54.0,1.0,"Unemployed, Laid Off",Female,Graduate,Separated
1980,58.0,Production,32.0,2.0,Part-Time,Female,High School,Married
2004,26.0,Office and Administrative Support,46.0,0.0,Full-Time,Female,High School,Never Married
1998,33.0,Service,23.0,2.0,Part-Time,Female,High School,Married
1986,44.0,Business/Finance,53.0,3.0,"Unemployed, Laid Off",Male,High School,Married
1982,36.0,Service,25.0,6.0,Housekeeper,Female,High School,Divorced
1975,54.0,Sales,31.0,2.0,Part-Time,Female,High School,Married
2002,37.0,Professional,42.0,2.0,Full-Time,Female,Graduate,Separated
2016,53.0,Business/Finance,60.0,0.0,Full-Time,Male,Graduate,Never Married
1993,30.0,Office and Administrative Support,38.0,1.0,Full-Time,Female,High School,Married
1991,39.0,Professional,55.0,0.0,Full-Time,Male,Junior College,Never Married
1983,37.0,Sales,47.0,0.0,Full-Time,Male,Bachelor,Never Married
1975,31.0,Service,21.0,2.0,Full-Time,Female,High School,Married
1989,40.0,Professional,62.0,2.0,Full-Time,Female,High School,Married
1985,26.0,Professional,54.0,0.0,Full-Time,Female,Bachelor,Never Married
2016,44.0,Professional,64.0,3.0,Full-Time,Female,Junior College,Married
2008,26.0,Service,48.0,5.0,Full-Time,Female,High School,Never Married
1980,57.0,Business/Finance,59.0,3.0,Full-Time,Female,High School,Widowed
1996,49.0,Professional,60.0,1.0,Full-Time,Female,Bachelor,Divorced
1977,23.0,Office and Administrative Support,47.0,0.0,Full-Time,Male,High School,Never Married
2006,19.0,"Farming, Fishing, and Forestry",27.0,0.0,Part-Time,Male,Less Than High School,Never Married
2016,43.0,Professional,38.0,2.0,Part-Time,Male,Bachelor,Divorced
1984,44.0,Professional,48.0,2.0,Full-Time,Male,Bachelor,Married
2004,50.0,Professional,61.0,1.0,Full-Time,Female,Bachelor,Divorced
1983,18.0,Service,32.0,0.0,Part-Time,Female,Less Than High School,Never Married
2016,36.0,Professional,72.0,3.0,Full-Time,Male,High School,Married
2004,25.0,Office and Administrative Support,47.0,2.0,Part-Time,Female,High School,Never Married
1984,26.0,Office and Administrative Support,47.0,0.0,Full-Time,Female,High School,Married
1974,23.0,Office and Administrative Support,47.0,0.0,Full-Time,Female,High School,Married
2004,31.0,Production,44.0,0.0,Full-Time,Male,High School,Married
1983,23.0,Service,48.0,0.0,Full-Time,Male,High School,Married
2004,23.0,Service,33.0,1.0,Part-Time,Female,High School,Married
1978,23.0,Professional,64.0,0.0,Full-Time,Female,High School,Married
1993,37.0,Sales,38.0,0.0,Full-Time,Male,Junior College,Married
1996,60.0,Professional,65.0,3.0,Full-Time,Male,Bachelor,Widowed
1980,51.0,Business/Finance,60.0,0.0,Full-Time,Male,Bachelor,Never Married
2010,51.0,Service,25.0,2.0,Full-Time,Female,High School,Divorced
2018,62.0,Professional,48.0,2.0,Housekeeper,Female,Bachelor,Divorced
1977,63.0,Production,32.0,1.0,Full-Time,Female,Less Than High School,Married
1985,58.0,Service,31.0,2.0,Full-Time,Female,Less Than High School,Separated
2014,32.0,Professional,55.0,1.0,Housekeeper,Female,High School,Never Married
2014,23.0,Office and Administrative Support,38.0,0.0,School,Female,High School,Never Married
2000,28.0,Office and Administrative Support,39.0,3.0,Full-Time,Female,High School,Never Married
1987,28.0,Business/Finance,41.0,1.0,Part-Time,Female,High School,Married
2014,34.0,Professional,69.0,2.0,Full-Time,Female,High School,Never Married
1976,55.0,Sales,31.0,6.0,School,Female,Less Than High School,Married
2014,58.0,Professional,69.0,3.0,Full-Time,Female,Graduate,Married
2004,47.0,Service,36.0,3.0,Part-Time,Female,Junior College,Married
1978,54.0,Office and Administrative Support,46.0,0.0,Full-Time,Female,High School,Never Married
1984,39.0,Construction/Extraction,44.0,3.0,Part-Time,Male,High School,Married
2012,43.0,Office and Administrative Support,31.0,1.0,Full-Time,Female,High School,Married
2010,24.0,Professional,48.0,2.0,Full-Time,Male,High School,Never Married
2006,23.0,Armed Forces,62.0,0.0,Full-Time,Male,High School,Married
2000,26.0,Business/Finance,60.0,0.0,Part-Time,Male,Junior College,Married
1977,41.0,Office and Administrative Support,47.0,1.0,Full-Time,Female,High School,Never Married
2000,59.0,Sales,38.0,3.0,Full-Time,Male,Junior College,Married
1976,61.0,Office and Administrative Support,47.0,0.0,Housekeeper,Female,High School,Divorced
2016,56.0,Professional,66.0,4.0,Full-Time,Male,Bachelor,Married
1990,64.0,Production,45.0,4.0,Part-Time,Female,High School,Widowed
1994,27.0,Sales,24.0,0.0,Full-Time,Female,High School,Never Married
1985,56.0,Transportation,35.0,0.0,Retired,Male,Less Than High School,Never Married
1994,44.0,Production,28.0,3.0,Full-Time,Male,High School,Married
1978,18.0,Service,33.0,0.0,Part-Time,Female,Less Than High School,Never Married
2000,48.0,Construction/Extraction,44.0,0.0,Full-Time,Male,Less Than High School,Divorced
2000,58.0,Production,39.0,3.0,Part-Time,Female,Less Than High School,Married
1996,37.0,Construction/Extraction,49.0,0.0,Full-Time,Male,High School,Married
2018,23.0,Office and Administrative Support,35.0,0.0,Part-Time,Male,High School,Never Married
2002,60.0,Production,50.0,2.0,Full-Time,Male,Junior College,Married
1996,42.0,Business/Finance,51.0,2.0,Full-Time,Male,Graduate,Married
1988,60.0,Construction/Extraction,38.0,2.0,"Unemployed, Laid Off",Male,High School,Widowed
2006,27.0,Service,31.0,1.0,Full-Time,Male,High School,Never Married
1996,52.0,Professional,47.0,1.0,Full-Time,Female,High School,Divorced
1993,32.0,Production,29.0,2.0,Full-Time,Female,High School,Married
2000,72.0,Business/Finance,39.0,2.0,Part-Time,Female,Bachelor,Married
1987,50.0,"Installation, Maintenance, and Repair",33.0,1.0,Full-Time,Male,High School,Married
1994,49.0,Office and Administrative Support,47.0,0.0,Part-Time,Male,Bachelor,Never Married
2016,57.0,Sales,31.0,2.0,Full-Time,Female,Graduate,Divorced
2000,37.0,Business/Finance,53.0,2.0,Full-Time,Male,High School,Divorced
2016,52.0,Service,33.0,3.0,Full-Time,Female,Junior College,Married
2006,35.0,Service,31.0,1.0,Part-Time,Male,Bachelor,Married
1985,41.0,"Installation, Maintenance, and Repair",45.0,0.0,Housekeeper,Male,High School,Divorced
2014,55.0,Business/Finance,60.0,1.0,Full-Time,Female,Bachelor,Married
2006,42.0,Professional,65.0,0.0,Full-Time,Male,Graduate,Married
1994,63.0,Transportation,26.0,2.0,Full-Time,Male,Less Than High School,Widowed
1978,26.0,Office and Administrative Support,47.0,0.0,Full-Time,Female,High School,Married
2000,37.0,"Installation, Maintenance, and Repair",31.0,2.0,Full-Time,Male,Junior College,Married
1983,56.0,Business/Finance,60.0,4.0,Full-Time,Female,High School,Married
1988,43.0,Business/Finance,39.0,3.0,Full-Time,Female,High School,Married
1998,42.0,Production,28.0,2.0,Full-Time,Male,High School,Divorced
1983,21.0,Production,49.0,0.0,"Unemployed, Laid Off",Male,Less Than High School,Never Married
2008,35.0,Business/Finance,53.0,3.0,Full-Time,Female,High School,Married
1980,40.0,Business/Finance,59.0,2.0,Full-Time,Male,Graduate,Married
2018,49.0,"Installation, Maintenance, and Repair",45.0,0.0,Full-Time,Male,High School,Divorced
1978,21.0,Service,37.0,0.0,Full-Time,Male,High School,Never Married
1976,58.0,Professional,73.0,2.0,Full-Time,Male,Bachelor,Married
2000,73.0,Construction/Extraction,49.0,4.0,Retired,Male,Bachelor,Married
2000,29.0,Professional,64.0,0.0,Full-Time,Male,Bachelor,Never Married
1989,30.0,Production,35.0,2.0,Housekeeper,Female,High School,Married
1978,28.0,Business/Finance,60.0,2.0,Full-Time,Male,Junior College,Married
1988,35.0,Service,33.0,1.0,Full-Time,Male,Less Than High School,Married
1993,37.0,Office and Administrative Support,47.0,1.0,Full-Time,Female,High School,Divorced
1976,24.0,Office and Administrative Support,32.0,1.0,"Unemployed, Laid Off",Female,High School,Married
1984,37.0,Armed Forces,48.0,1.0,Full-Time,Female,Junior College,Divorced
2006,26.0,Construction/Extraction,44.0,0.0,Full-Time,Male,Bachelor,Never Married
2000,45.0,Professional,61.0,1.0,Full-Time,Female,Graduate,Married
1982,25.0,Construction/Extraction,43.0,0.0,Temporarily Not Working,Male,High School,Never Married
1983,26.0,Professional,50.0,1.0,Full-Time,Male,Junior College,Married
1996,44.0,Office and Administrative Support,37.0,2.0,Full-Time,Female,High School,Married
1974,49.0,"Farming, Fishing, and Forestry",29.0,0.0,Full-Time,Male,Junior College,Never Married
1996,44.0,Production,38.0,2.0,Full-Time,Female,High School,Divorced
2016,41.0,Professional,63.0,1.0,Full-Time,Male,High School,Divorced
2012,61.0,Service,35.0,5.0,Part-Time,Female,Less Than High School,Married
1987,42.0,Office and Administrative Support,36.0,2.0,Full-Time,Female,High School,Married
1978,28.0,Sales,45.0,0.0,Full-Time,Male,High School,Married
1987,49.0,"Installation, Maintenance, and Repair",38.0,5.0,Full-Time,Male,High School,Married
2008,48.0,Service,35.0,2.0,Part-Time,Female,High School,Married
1989,23.0,Office and Administrative Support,47.0,0.0,Part-Time,Female,High School,Never Married
2004,27.0,Service,34.0,6.0,Full-Time,Male,High School,Separated
1978,30.0,Professional,66.0,0.0,Full-Time,Male,Bachelor,Never Married
1987,48.0,Transportation,35.0,2.0,Retired,Male,Less Than High School,Married
1976,22.0,Production,40.0,0.0,Full-Time,Male,Less Than High School,Married
1989,42.0,Professional,70.0,0.0,Full-Time,Male,Bachelor,Married
1975,37.0,Office and Administrative Support,46.0,0.0,Full-Time,Female,High School,Married
1986,27.0,Sales,48.0,3.0,Full-Time,Male,High School,Married
1984,22.0,Service,24.0,0.0,Part-Time,Male,High School,Never Married
1990,27.0,Service,60.0,0.0,Full-Time,Male,Bachelor,Married
2006,26.0,Business/Finance,59.0,0.0,Full-Time,Female,Bachelor,Married
2000,57.0,Production,50.0,2.0,Retired,Male,Junior College,Married
2006,44.0,Office and Administrative Support,47.0,4.0,Housekeeper,Female,Junior College,Married
2018,30.0,Professional,61.0,8.0,Full-Time,Female,High School,Married
2008,30.0,Service,58.0,0.0,Full-Time,Male,Bachelor,Never Married
1988,35.0,Professional,80.0,2.0,Full-Time,Male,Graduate,Married
2010,53.0,Business/Finance,41.0,2.0,Full-Time,Male,Graduate,Married
2014,52.0,Service,37.0,1.0,Full-Time,Female,High School,Never Married
2006,36.0,Service,35.0,1.0,Part-Time,Female,Junior College,Married
1980,31.0,Office and Administrative Support,45.0,2.0,Full-Time,Female,High School,Married
2008,48.0,Sales,45.0,1.0,Full-Time,Male,Bachelor,Married
1994,33.0,Professional,38.0,2.0,Full-Time,Male,High School,Divorced
1994,45.0,Service,29.0,2.0,Full-Time,Male,Less Than High School,Married
1994,34.0,Service,50.0,1.0,Full-Time,Male,Junior College,Married
2004,25.0,Professional,62.0,0.0,"Unemployed, Laid Off",Male,Bachelor,Never Married
1994,52.0,Transportation,35.0,3.0,Full-Time,Male,High School,Married
2000,35.0,Service,31.0,2.0,Full-Time,Male,High School,Married
1993,45.0,Office and Administrative Support,39.0,3.0,Part-Time,Female,Graduate,Married
2008,55.0,Professional,65.0,0.0,Full-Time,Female,Bachelor,Married
1978,32.0,Sales,28.0,5.0,Full-Time,Female,High School,Separated
1985,25.0,Business/Finance,39.0,0.0,Full-Time,Male,High School,Married
1989,28.0,Office and Administrative Support,29.0,2.0,Full-Time,Female,High School,Divorced
2014,41.0,Sales,43.0,1.0,Full-Time,Male,High School,Never Married
1978,42.0,Professional,64.0,0.0,Full-Time,Female,Graduate,Never Married
1994,61.0,"Installation, Maintenance, and Repair",45.0,5.0,Full-Time,Male,Less Than High School,Married
2012,60.0,Service,25.0,7.0,Full-Time,Female,Less Than High School,Married
1996,34.0,Office and Administrative Support,25.0,0.0,Full-Time,Female,High School,Separated
2006,25.0,Professional,48.0,0.0,Full-Time,Female,High School,Never Married
1984,26.0,Production,35.0,0.0,Full-Time,Male,High School,Married
1990,35.0,Sales,38.0,0.0,Full-Time,Male,High School,Married
1982,25.0,Professional,48.0,1.0,Full-Time,Female,High School,Married
2004,26.0,Service,35.0,2.0,Full-Time,Female,High School,Never Married
2010,47.0,Service,50.0,1.0,Full-Time,Male,Junior College,Married
1985,56.0,Service,36.0,4.0,Part-Time,Female,High School,Divorced
1983,63.0,Professional,61.0,6.0,Full-Time,Male,Graduate,Married
2002,35.0,Service,48.0,1.0,Full-Time,Female,High School,Divorced
1984,56.0,Sales,38.0,2.0,Full-Time,Female,Less Than High School,Widowed
1974,21.0,Production,35.0,0.0,Full-Time,Male,High School,Married
1987,58.0,Business/Finance,60.0,1.0,Temporarily Not Working,Female,Bachelor,Married
1990,38.0,Office and Administrative Support,46.0,2.0,Full-Time,Male,Bachelor,Married
2016,38.0,Sales,28.0,2.0,Housekeeper,Female,High School,Separated
2006,51.0,Professional,53.0,2.0,Part-Time,Female,High School,Married
1985,43.0,Office and Administrative Support,46.0,2.0,Full-Time,Female,High School,Divorced
1987,19.0,Service,20.0,0.0,Full-Time,Female,Less Than High School,Never Married
1982,26.0,Professional,54.0,1.0,Full-Time,Female,Bachelor,Never Married
2012,51.0,Construction/Extraction,40.0,2.0,Full-Time,Male,High School,Married
1974,22.0,Production,40.0,0.0,Full-Time,Male,High School,Never Married
1990,57.0,Office and Administrative Support,46.0,1.0,Full-Time,Male,High School,Married
1976,58.0,Office and Administrative Support,47.0,2.0,Part-Time,Female,Bachelor,Widowed
